"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0055","2020-09-28 21:17:19 UTC","0","Golledge Hall","Snow Church","Lynch Station","-56","-173.9683139144782","117.96831391447819","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Golledge Hall","Snow Church","Batty House","32","173.56946174631764","141.56946174631764","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Golledge Hall","Snow Church","Sauer Center","31","-76.21088344473237","107.21088344473237","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Tobler Museum","131","-63.692776166334035","165.30722383366597","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Batty House","-24","-90.6470094165935","66.6470094165935","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Golledge Hall","132","-125.84311454991942","102.15688545008061","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Harris Hall","-152","-88.09346154480704","63.90653845519296","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Harvey House","-96","-119.69295786010946","23.69295786010946","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Lynch Station","-79","-79.44851915391442","0.4485191539144182","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Snow Church","Sauer Center","Sauer Center","-49","-0.27926235158265256","48.720737648417355","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Harvey House","35","-23.09134403283715","58.09134403283715","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Harris Hall","14","4.240040563502457","9.759959436497542","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-9","2.713388186025373","11.713388186025384","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Snow Church","-90","-89.63525725921563","0.3647427407843793","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-57","-51.85616181338526","5.143838186614744","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Batty House","-100","6.744508622348831","106.74450862234883","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-72","17.762054920259878","89.76205492025986","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Sauer Center","22","-20.699814155199885","42.69981415519989","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Harris Hall","53","-173.28526432630747","133.71473567369253","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","76","67.30353066020724","8.696469339792756","same","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Lynch Station","56","-156.23556254554433","147.76443745445567","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Batty House","26","-171.00866513563608","162.99133486436392","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Harvey House","24","147.24819099679667","123.24819099679667","different","false"
"0055","2020-09-28 21:17:19 UTC","0","Tobler Museum","Sauer Center","Snow Church","14","38.782798085606366","24.782798085606373","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Tobler Museum","0","37.308021981292235","37.308021981292256","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Golledge Hall","0","51.76768153806614","51.76768153806614","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Snow Church","3","48.19947553081968","45.199475530819655","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Lynch Station","1","-47.3279838915145","48.3279838915145","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Sauer Center","1","30.331695097476896","29.33169509747688","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Harvey House","72","93.19423765817854","21.19423765817851","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Batty House","Lynch Station","Harris Hall","35","37.52863730402907","2.5286373040290755","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Harvey House","-25","48.195938013595914","73.19593801359588","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Snow Church","73","-8.968174613078338","81.96817461307833","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Sauer Center","3","-29.209033423777676","32.209033423777676","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Batty House","137","130.6542463331721","6.345753666827903","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Golledge Hall","17","-3.3238637380610734","20.323863738061075","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Harris Hall","-24","7.021704670907961","31.02170467090798","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Lynch Station","Harris Hall","Tobler Museum","62","-17.950764420634222","79.95076442063421","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Tobler Museum","-18","-99.95984558186653","81.95984558186653","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Golledge Hall","-164","-77.71082192465416","86.28917807534583","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Batty House","-11","83.35216568459657","94.35216568459657","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Lynch Station","-19","114.56279427841682","133.56279427841682","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Snow Church","133","-84.72811220292517","142.27188779707484","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Sauer Center","-95","-110.65743363432559","15.657433634325585","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harris Hall","Harvey House","Harvey House","146","-2.146796903629346","148.14679690362934","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Tobler Museum","27","42.14615862727205","15.14615862727203","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Harris Hall","94","-4.196894849005793","98.19689484900579","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Batty House","92","-46.54689912218602","138.546899122186","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Sauer Center","28","46.29205396301872","18.292053963018702","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Lynch Station","94","-32.282464292919606","126.2824642929196","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Golledge Hall","28","64.95302540271733","36.953025402717344","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Harvey House","Harris Hall","Snow Church","93","66.19140237525873","26.808597624741267","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Harris Hall","-103","176.2022806137976","80.7977193862024","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Batty House","-93","173.56946174631764","93.43053825368236","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Snow Church","2","1.2041344013640871","0.7958655986359129","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Lynch Station","-90","-173.9683139144782","83.96831391447819","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Sauer Center","-76","-76.21088344473237","0.21088344473237441","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Harvey House","33","139.93093678256204","106.93093678256204","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Golledge Hall","Snow Church","Tobler Museum","16","-147.02844706156867","163.02844706156867","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Harvey House","-173","-119.69295786010946","53.30704213989054","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Batty House","-173","-90.6470094165935","82.3529905834065","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Harris Hall","-174","-88.09346154480704","85.90653845519296","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Sauer Center","114","-0.27926235158265256","114.27926235158266","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Golledge Hall","142","-125.84311454991942","92.15688545008061","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Lynch Station","1","-79.44851915391442","80.44851915391442","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Snow Church","Sauer Center","Tobler Museum","20","-63.692776166334035","83.69277616633403","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Batty House","-73","6.744508622348831","79.7445086223488","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-54","-51.85616181338526","2.143838186614744","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","1","2.713388186025373","1.7133881860253837","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-19","17.762054920259878","36.76205492025986","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Snow Church","-86","-89.63525725921563","3.635257259215635","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-27","4.240040563502457","31.240040563502475","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Sauer Center","Tobler Museum","Harvey House","-74","-23.09134403283715","50.90865596716287","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Sauer Center","15","-20.699814155199885","35.69981415519989","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Lynch Station","56","-156.23556254554433","147.76443745445567","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","86","67.30353066020724","18.696469339792756","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Harris Hall","23","-173.28526432630747","163.71473567369253","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Harvey House","22","147.24819099679667","125.24819099679667","different","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Snow Church","15","38.782798085606366","23.782798085606373","same","false"
"0057","2020-09-30 14:15:44 UTC","0","Tobler Museum","Sauer Center","Batty House","22","-171.00866513563608","166.99133486436392","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Lynch Station","-46","-47.3279838915145","1.3279838915144992","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Golledge Hall","75","51.76768153806614","23.232318461933858","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Harris Hall","33","37.52863730402907","4.5286373040290755","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Sauer Center","19","30.331695097476896","11.331695097476882","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Harvey House","64","93.19423765817854","29.19423765817851","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Snow Church","56","48.19947553081968","7.800524469180317","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Batty House","Lynch Station","Tobler Museum","12","37.308021981292235","25.308021981292256","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Golledge Hall","63","-3.3238637380610734","66.32386373806108","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Batty House","137","130.6542463331721","6.345753666827903","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-8","-17.950764420634222","9.950764420634222","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Sauer Center","23","-29.209033423777676","52.209033423777676","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Snow Church","44","-8.968174613078338","52.96817461307834","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Harris Hall","12","7.021704670907961","4.978295329092039","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Lynch Station","Harris Hall","Harvey House","57","48.195938013595914","8.804061986404086","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Harvey House","-40","-2.146796903629346","37.853203096370635","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Snow Church","-172","-84.72811220292517","87.27188779707484","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Lynch Station","50","114.56279427841682","64.56279427841685","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Tobler Museum","-121","-99.95984558186653","21.040154418133454","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Sauer Center","157","-110.65743363432559","92.34256636567443","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Golledge Hall","-104","-77.71082192465416","26.28917807534583","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harris Hall","Harvey House","Batty House","10","83.35216568459657","73.35216568459657","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Harris Hall","48","-4.196894849005793","52.196894849005794","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Golledge Hall","-36","64.95302540271733","100.95302540271734","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Sauer Center","-54","46.29205396301872","100.2920539630187","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Tobler Museum","-67","42.14615862727205","109.14615862727206","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Snow Church","-51","66.19140237525873","117.19140237525875","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Batty House","98","-46.54689912218602","144.546899122186","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Harvey House","Harris Hall","Lynch Station","110","-32.282464292919606","142.2824642929196","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Snow Church","1","1.2041344013640871","0.2041344013641151","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Lynch Station","-64","-173.9683139144782","109.96831391447819","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Harvey House","-49","139.93093678256204","171.06906321743796","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Sauer Center","-74","-76.21088344473237","2.2108834447323744","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Batty House","-105","173.56946174631764","81.43053825368236","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-148","-147.02844706156867","0.97155293843133","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Golledge Hall","Snow Church","Harris Hall","-52","176.2022806137976","131.7977193862024","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Tobler Museum","10","-63.692776166334035","73.69277616633403","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Golledge Hall","-124","-125.84311454991942","1.8431145499194201","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Harris Hall","-83","-88.09346154480704","5.093461544807042","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Lynch Station","-65","-79.44851915391442","14.448519153914418","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Batty House","-79","-90.6470094165935","11.647009416593505","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Harvey House","-86","-119.69295786010946","33.69295786010946","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Snow Church","Sauer Center","Sauer Center","0","-0.27926235158265256","0.27926235158265256","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Batty House","-139","6.744508622348831","145.74450862234883","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Snow Church","-77","-89.63525725921563","12.635257259215635","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-122","4.240040563502457","126.24004056350248","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-3","2.713388186025373","5.713388186025384","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Harvey House","-101","-23.09134403283715","77.90865596716287","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-50","-51.85616181338526","1.8561618133852633","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-131","17.762054920259878","148.76205492025989","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Sauer Center","33","-20.699814155199885","53.69981415519989","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Harvey House","135","147.24819099679667","12.248190996796666","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Harris Hall","161","-173.28526432630747","25.71473567369253","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Batty House","145","-171.00866513563608","43.99133486436392","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Lynch Station","154","-156.23556254554433","49.764437454455674","different","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Snow Church","46","38.782798085606366","7.217201914393634","same","false"
"0058","2020-09-30 16:06:13 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","66","67.30353066020724","1.3035306602072296","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Harvey House","64","93.19423765817854","29.19423765817851","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Sauer Center","51","30.331695097476896","20.668304902523104","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Tobler Museum","38","37.308021981292235","0.6919780187077649","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Harris Hall","37","37.52863730402907","0.5286373040290755","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Snow Church","52","48.19947553081968","3.800524469180317","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Golledge Hall","57","51.76768153806614","5.232318461933858","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Batty House","Lynch Station","Lynch Station","-45","-47.3279838915145","2.3279838915144992","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Harvey House","50","48.195938013595914","1.8040619864040863","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Snow Church","9","-8.968174613078338","17.96817461307834","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Golledge Hall","17","-3.3238637380610734","20.323863738061075","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Sauer Center","1","-29.209033423777676","30.209033423777676","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Harris Hall","3","7.021704670907961","4.02170467090798","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-4","-17.950764420634222","13.950764420634222","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Lynch Station","Harris Hall","Batty House","131","130.6542463331721","0.3457536668279033","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Tobler Museum","-99","-99.95984558186653","0.9598455818665315","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Sauer Center","-78","-110.65743363432559","32.657433634325585","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Harvey House","-5","-2.146796903629346","2.8532030963706347","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Lynch Station","117","114.56279427841682","2.437205721583183","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Golledge Hall","-70","-77.71082192465416","7.710821924654155","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Snow Church","-86","-84.72811220292517","1.2718877970748395","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harris Hall","Harvey House","Batty House","85","83.35216568459657","1.6478343154034292","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Batty House","-39","-46.54689912218602","7.546899122186019","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Snow Church","73","66.19140237525873","6.808597624741267","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Golledge Hall","74","64.95302540271733","9.04697459728267","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Harris Hall","4","-4.196894849005793","8.196894849005794","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Lynch Station","-13","-32.282464292919606","19.282464292919606","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Sauer Center","69","46.29205396301872","22.707946036981276","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Harvey House","Harris Hall","Tobler Museum","50","42.14615862727205","7.853841372727949","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-143","-147.02844706156867","4.02844706156867","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Snow Church","1","1.2041344013640871","0.2041344013641151","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Lynch Station","-176","-173.9683139144782","2.0316860855218124","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Harris Hall","-166","176.2022806137976","17.797719386202402","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Sauer Center","-75","-76.21088344473237","1.2108834447323744","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Harvey House","135","139.93093678256204","4.930936782562071","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Golledge Hall","Snow Church","Batty House","153","173.56946174631764","20.569461746317643","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Lynch Station","-84","-79.44851915391442","4.55148084608561","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Batty House","-98","-90.6470094165935","7.352990583406495","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Golledge Hall","-125","-125.84311454991942","0.8431145499194201","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Tobler Museum","-64","-63.692776166334035","0.30722383366594386","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Harris Hall","-86","-88.09346154480704","2.0934615448070417","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Harvey House","-129","-119.69295786010946","9.307042139890541","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Snow Church","Sauer Center","Sauer Center","-1","-0.27926235158265256","0.7207376484173551","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Snow Church","-87","-89.63525725921563","2.635257259215635","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-4","4.240040563502457","8.240040563502475","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Harvey House","-45","-23.09134403283715","21.908655967162872","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Batty House","18","6.744508622348831","11.255491377651168","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-51","-51.85616181338526","0.8561618133852633","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Lynch Station","16","17.762054920259878","1.7620549202598568","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","0","2.713388186025373","2.7133881860253837","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","67","67.30353066020724","0.30353066020722963","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Lynch Station","177","-156.23556254554433","26.764437454455674","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Harris Hall","157","-173.28526432630747","29.71473567369253","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Harvey House","106","147.24819099679667","41.248190996796666","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Batty House","179","-171.00866513563608","9.991334864363921","different","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Sauer Center","0","-20.699814155199885","20.699814155199885","same","false"
"0059","2020-09-30 17:14:12 UTC","0","Tobler Museum","Sauer Center","Snow Church","39","38.782798085606366","0.2172019143936339","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Lynch Station","-44","-47.3279838915145","3.3279838915144992","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Harris Hall","19","37.52863730402907","18.528637304029075","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Snow Church","18","48.19947553081968","30.199475530819655","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Harvey House","87","93.19423765817854","6.194237658178508","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Golledge Hall","38","51.76768153806614","13.767681538066142","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Tobler Museum","24","37.308021981292235","13.308021981292256","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Batty House","Lynch Station","Sauer Center","-3","30.331695097476896","33.33169509747688","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Harris Hall","5","7.021704670907961","2.0217046709079796","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Sauer Center","25","-29.209033423777676","54.209033423777676","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Snow Church","1","-8.968174613078338","9.968174613078338","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Batty House","128","130.6542463331721","2.6542463331720683","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Tobler Museum","26","-17.950764420634222","43.95076442063422","different","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Harvey House","64","48.195938013595914","15.804061986404086","same","false"
"0061","2020-09-30 19:09:56 UTC","0","Lynch Station","Harris Hall","Golledge Hall","36","-3.3238637380610734","39.32386373806107","different","false"
